JURISDICTION,YEAR,Total,COUNT,POSITIVE_DRUG_TESTS_PER_10000
NSW,2010,4791490,735,1.5339696002704797
QLD,2010,3132341,440,1.404700190688051
SA,2010,1130920,1699,15.023166979096665
VIC,2010,3978322,741,1.8625943299712793
WA,2010,1566465,418,2.668428595595816
TAS,2010,363291,0,0
NT,2010,132561,0,0
ACT,2010,287134,0,0
NSW,2011,4893688,666,1.3609367822386715
QLD,2011,3240939,825,2.545558555714871
SA,2011,1138713,2320,20.373878229193835
TAS,2011,367296,573,15.600496602195504
VIC,2011,4060582,760,1.8716528812864757
WA,2011,1605793,460,2.864628255323071
NT,2011,133035,0,0
ACT,2011,294174,0,0
ACT,2012,301841,37,1.2258109401969912
NSW,2012,4984973,705,1.4142503881164452
QLD,2012,3301004,937,2.8385303380426077
SA,2012,1151821,3237,28.10332508263003
TAS,2012,365359,523,14.314687745477736
VIC,2012,4135725,2180,5.271143511718018
WA,2012,1623226,623,3.8380361083422767
NT,2012,138077,0,0
ACT,2013,307834,116,3.7682647140991574
NSW,2013,5060762,898,1.7744363398239238
NT,2013,146404,84,5.737548154422011
QLD,2013,3374824,1300,3.8520527292682525
SA,2013,1183292,3737,31.58138481456817
TAS,2013,365295,639,17.49271137026239
VIC,2013,4228230,2540,6.007241800942712
WA,2013,1854446,539,2.906528418729906
ACT,2014,314244,392,12.47438296355698
NSW,2014,5142396,2096,4.075921029807895
NT,2014,150653,90,5.9739932161988145
QLD,2014,3384271,2208,6.524300211182851
SA,2014,1196554,4681,39.12067487133886
TAS,2014,366231,1969,53.763881266195376
VIC,2014,4310687,3749,8.696989598177737
WA,2014,1896560,1104,5.8210655080777824
ACT,2015,312267,258,8.262160266694847
NSW,2015,5245755,9123,17.39120488852415
NT,2015,152268,120,7.880841673890772
QLD,2015,3432171,7446,21.69472325242536
SA,2015,1206194,5239,43.43414077669098
TAS,2015,370296,2318,62.59856979
VIC,2015,4384609,7823,17.84195580495319
WA,2015,1928430,2816,14.602552335319405
ACT,2016,328377,444,13.521044409322212
NSW,2016,5337947,8220,15.399178747934364
NT,2016,154405,196,12.693889446585278
QLD,2016,3505706,10663,30.416127307880352
SA,2016,1219494,4310,35.34252731050747
TAS,2016,379305,2154,56.788072922845735
VIC,2016,4474502,9065,20.259237787802977
WA,2016,1952879,3651,18.69547473
ACT,2017,324439,504,15.534507257142328
NSW,2017,5439711,9273,17.046861496869962
NT,2017,156344,329,21.043340326459603
QLD,2017,3580836,11697,32.66555631143119
SA,2017,1232106,4337,35.19989351565531
TAS,2017,380215,2152,56.599555514643036
VIC,2017,4565595,8252,18.074314519794243
WA,2017,1965031,3311,16.84960695276563
ACT,2018,330574,877,26.529612129205564
NSW,2018,5529185,9067,16.398438467875465
NT,2018,157296,341,21.67887295290408
QLD,2018,3657643,14020,38.33069547793483
SA,2018,1246015,5141,41.25953539885154
TAS,2018,387773,2408,62.098186310031906
VIC,2018,4665764,11548,24.75050173990798
WA,2018,1977775,4814,24.340483624274754
ACT,2019,329637,852,25.846613092583663
NSW,2019,5606175,9446,16.849277805277215
NT,2019,156344,462,29.550222586092207
QLD,2019,3719766,13366,35.932367788726495
SA,2019,1258216,4985,39.619588369564525
TAS,2019,398452,2487,62.41655206
VIC,2019,4748539,11693,24.624416057233606
WA,2019,1992380,5175,25.973960790612235
ACT,2020,326495,834,25.54403589641495
NSW,2020,5648327,12652,22.39955300038401
NT,2020,157831,372,23.569514227243065
QLD,2020,3806397,8871,23.305503866254625
SA,2020,1271958,5728,45.032933477363244
TAS,2020,406437,3273,80.52908568855689
VIC,2020,4807706,10256,21.33241924526999
WA,2020,2013336,4919,24.43208684491809
ACT,2021,326454,461,14.121438242447635
NSW,2021,5775889,16997,29.427504579814467
NT,2021,159208,273,17.14737953
QLD,2021,3888986,9847,25.32022486067062
SA,2021,1294479,4226,32.64633879730764
TAS,2021,416263,2618,62.89293067123429
VIC,2021,4895143,9717,19.850288336826935
WA,2021,2036282,5326,26.155512841541594
ACT,2022,334900,390,11.645267243953418
NSW,2022,5960216,9527,15.984320031354569
NT,2022,159063,181,11.37913908325632
QLD,2022,3973138,12064,30.363908829746162
SA,2022,1329139,5607,42.18520410581587
TAS,2022,423676,2209,52.138898592320544
VIC,2022,4968836,10628,21.389315324554886
WA,2022,2078263,6262,30.130931455739724
ACT,2023,341420,203,5.94575596
NSW,2023,6040358,13517,22.377812705803198
NT,2023,161361,573,35.510439325487575
QLD,2023,4051724,11853,29.254213761845577
SA,2023,1340060,4826,36.013312836738656
TAS,2023,426528,2223,52.118501012829164
VIC,2023,5097911,8813,17.287473241490485
WA,2023,2132257,5273,24.729664388486004
ACT,2024,347892,227,6.525013509939867
NSW,2024,6166226,19387,31.440625108453695
NT,2024,163416,2980,182.3566847799481
QLD,2024,4154952,12063,29.03282637200141
SA,2024,1362548,4790,35.15472482437316
TAS,2024,429865,2787,64.83430844567481
VIC,2024,5260408,5376,10.219739609551198
WA,2024,2194816,6903,31.451383623957543
